y_test,y_pred
0.24615217301238754,0.2617494
0.13869267100302435,0.15062287
0.04576480092803579,0.08997283
0.029539710817417235,0.04322948
0.021885487011641863,0.04659935
0.13353461490657495,0.030094147
0.021828520528648962,0.043986637
0.02895968844512572,0.029690906
0.07885714877573846,0.047778144
0.2781103699714131,0.23955455
0.20586133322285285,0.29440072
0.06641256162737705,0.21329641
0.06165327091187802,0.040862825
0.18892157268923226,0.048299037
0.20052202013506223,0.1701563
0.21080188092969293,0.14614823
0.07331068484070097,0.15416905
0.02350126362016821,0.056244627
0.013438911215146863,0.02059042
0.02141421883415502,0.056630656
0.10371007167419313,0.032554403
0.19778245018022117,0.1778374
0.4443851762853709,0.32839888
0.24981356423747766,0.3403809
0.2042869867837759,0.20464754
0.10244127273480547,0.099108964
0.05477586278327878,0.04973923
0.026613705100053855,0.04125528
0.07070576293657041,0.034911707
0.0836992998301363,0.08643626
0.01172991672535939,0.05261702
0.021497079173053803,0.04134364
0.078991796826449,0.12587625
0.2790011186145751,0.20752504
0.1973526121721837,0.2993473
0.11428512242615069,0.21375507
0.011792061979533492,0.19358054
0.02536044247420971,0.090507746
0.062481874300865874,0.063850276
0.03609085636160251,0.1744245
0.10418133985167996,0.05396712
0.24069374818743003,0.121805854
0.4412571984919417,0.21093518
0.22099888138542484,0.31756848
0.283014666279985,0.24280646
0.43551394125201964,0.3560373
0.4271139743961552,0.21630901
0.06988751708994487,0.32170045
0.06255437709740233,0.105896205
0.0559307287566806,0.08853809
0.026012967643037656,0.05948674
0.022273894850229937,0.02794249
0.10893545179599781,0.04287625
0.03589406305671789,0.05657959
0.03216016903509135,0.047928136
0.013086754774827021,0.04166931
0.07564113187222934,0.11705153
0.26101006753117617,0.29282302
0.19491858971703188,0.21345451
0.10948440154120229,0.17138141
0.06100074574305008,0.08684498
0.03742180055516427,0.08330287
0.027406057090773497,0.075284705
0.11040622281145127,0.029971775
0.14463272154783108,0.09999414
0.11137465302233082,0.1148643
0.12169076521522973,0.06661977
0.1860266395989559,0.09755864
0.09502527240336409,0.19149816
0.21562849567054723,0.13429934
0.2508286033889878,0.22494733
0.22904151302978826,0.1537452
0.24031569789120436,0.15573883
0.058836019389319295,0.10022552
0.0401769068235489,0.035506867
0.04349649915068151,0.04133643
0.04505530927621492,0.062135033
0.05619484608692047,0.03189504
0.024490408915772456,0.11046262
0.011357045200314868,0.0972867
0.017566391846542635,0.1210401
0.06298939387662095,0.17798406
0.1279933297427186,0.14370142
0.10798773666984293,0.11100151
0.06926606454820397,0.15772955
0.022046028918258277,0.060939364
0.013816961511372572,0.04137916
0.05545428180801259,0.04351926
0.030254381240419265,0.07436027
0.026582632472966806,0.03989916
0.020010771844056828,0.03652431
0.03243982267887475,0.0646234
0.2353337200149148,0.057319164
0.15077474416870362,0.35281503
0.3448388366408418,0.42669117
0.2755468782367319,0.28801912
0.092166590711356,0.19603848
0.01299871566474707,0.050955895
0.03631872229357418,0.027033877
0.03211873886564196,0.029227924
0.11286613912250898,0.03922104
0.022973028959688446,0.107391596
0.01104631892944442,0.0312756
0.024164146331358487,0.040487334
0.07864481915731034,0.098043956
0.3096335501512201,0.19950967
0.19877677424700663,0.28881383
0.1948978746323072,0.18358043
0.20139205369349955,0.19497707
0.11572999958569827,0.17333218
0.31822513154078796,0.109620176
0.1617744541575175,0.2644833
0.13220367071301317,0.14995071
0.18850727099473832,0.15197553
0.19139184654265232,0.12131344
0.21106599825993283,0.25503188
0.16419811907030696,0.1771569
0.182846874093715,0.2585493
0.30125947715126156,0.3569373
0.3844253635497368,0.2231702
0.24320027343911835,0.20008948
0.07747959564154616,0.05400014
0.05407154990263909,0.05078906
0.0277841073869992,0.0418024
0.012501553631354342,0.044658028
0.022512118324563936,0.0307879
0.0230403529850437,0.023275476
0.1221931060198036,0.03726881
0.07630919335460082,0.2090344
0.2726208725193686,0.17923088
0.18798421510543967,0.22141261
0.19381033268426062,0.22761795
0.14019969341674604,0.16849175
0.09480776401375482,0.15883702
0.11005406637113144,0.12234686
0.07284459543439534,0.14253353
0.028063761030782605,0.09523076
0.04613249368189915,0.037722826
0.04460993495463395,0.033002168
0.01922359862451837,0.061833765
0.028995939843393957,0.05075083
0.06816816505779508,0.13751528
0.3024972034635621,0.20793527
0.29251253262625837,0.26376104
0.14086257612793632,0.21230999
0.03362058250818245,0.08682047
0.02508078883042631,0.04176195
0.028177693996768442,0.035602067
0.03154907403571279,0.03549707
0.021196710444545706,0.031033285
0.10016261341508886,0.04077916
0.04194286779632928,0.10326077
0.07059700874176575,0.086397275
0.2969818121556117,0.22978124
0.27424700667025725,0.37876752
0.2681464142188341,0.24587025
0.22254215519741471,0.27555263
0.04192215271160458,0.17967257
0.0937254008368894,0.044547
0.20406429962298545,0.12401606
0.028063761030782605,0.17422879
0.13536789990471057,0.04459769
0.19653954509673938,0.12623948
0.20638956788333257,0.13845336
0.2359966027261051,0.23070824
0.24185379293201306,0.22638066
0.3130101089613456,0.35231182
0.22614140116833073,0.25828752
0.10539835107925588,0.3097722
0.0395347391970833,0.044329174
0.03232588971288892,0.03466899
0.05777955006835977,0.04578129
0.09001740067116873,0.049029663
0.027162654845258302,0.05750767
0.012325475411194428,0.044808205
0.021999419977627707,0.03991974
0.09436238969217381,0.105113275
0.37764117330239877,0.24097879
0.2775148112855782,0.37646458
0.2018426067862617,0.236866
0.26325765422380576,0.21130556
0.10814309980527817,0.23460923
0.22467063015287728,0.06983303
0.2136398475369764,0.16872296
0.19842461780668683,0.17359705
0.07638687492231841,0.17987043
0.03261072212785349,0.055917993
0.03797592907154989,0.03676464
0.07795086381903299,0.05358185
0.16733127563491731,0.1902702
0.1311161287649666,0.30482215
0.2980227451630277,0.245995
0.14124062642416202,0.14847481
0.1281486928781538,0.054228827
0.058406181381281834,0.0818683
0.030497783485934446,0.04728306
0.029544889588598397,0.048052084
0.022191034511331142,0.03565161
0.012258151385839168,0.05102156
0.10429009404648462,0.052195624
0.10234805485354434,0.16333106
0.3126942039192939,0.25336045
0.20885984173675265,0.30104914
0.19164560633052982,0.2396392
0.18087376227368765,0.2104261
0.042222521440112674,0.18081036
0.07219207026556737,0.055718653
0.10668786510336825,0.12774324
0.13343103948295143,0.21245658
0.021885487011641863,0.24783173
0.08377180262667272,0.048005037
0.09500973608982058,0.06498153
0.11069105522641584,0.051963832
0.3067489746033061,0.22326139
0.32992915441024145,0.3975164
0.2250227865931971,0.2205812
0.1497959564154617,0.13431115
0.045324605377635975,0.09954479
0.03596656585325433,0.053886324
0.1281331565646103,0.041815095
0.017706218668434352,0.0929401
0.018116451328428776,0.03687544
0.32206447415859285,0.027675562
0.2887631022910883,0.3069014
0.3037608236317686,0.42473727
0.14952666031404066,0.429418
0.13162882711190285,0.22488569
0.12149915068152625,0.20061558
0.09355450138791066,0.17081293
0.11223432903840572,0.1200102
0.06460517048514727,0.07678753
0.03582156026018146,0.07322473
0.03756162737705597,0.077790245
0.09962402121224673,0.10086092
0.3679931225918714,0.13971922
0.2292952728176658,0.2587034
0.2257840659568297,0.24498394
0.206430998052782,0.24452496
0.20192028835397932,0.23522572
0.14417181091270662,0.21274598
0.04225359406719971,0.15794757
0.16312093466462274,0.061365545
0.22953867506318093,0.15701461
0.20873555122840445,0.32997513
0.20103471848199855,0.24698564
0.17198699092679287,0.18056287
0.12461159216141193,0.22970274
0.2582238886357045,0.23392728
0.2153747358826697,0.29658145
0.19641007581721007,0.33346656
0.14748104569747686,0.08158181
0.057655259560011586,0.043406427
0.07637133860877487,0.046983376
0.0752268301777354,0.046792116
0.05807474002568668,0.062572464
0.06592057836516549,0.10910565
0.055433566723287885,0.1044568
0.13560612337904457,0.17484134
0.39063988896714585,0.33612028
0.23060550192650284,0.34797594
0.1900609023490906,0.21930188
0.20564382483324348,0.18154289
0.1590970294568505,0.19592378
0.06388532129096408,0.13818818
0.06946803662426979,0.066008925
0.08406181381281846,0.20949352
0.07976861250362513,0.12999023
0.051249119608899184,0.09056047
0.08706550109789948,0.02725397
0.29508638190330194,0.18467548
0.09421738409910096,0.31026226
0.04979906367817042,0.25297344
0.035137962464266474,0.17601137
0.05176181795583542,0.073251404
0.10807577577992292,0.07658821
0.05321705265774535,0.09296711
0.052895968844512566,0.04569933
0.04187554377097401,0.071549386
0.16001885072709943,0.09905467
0.02710050959108421,0.12694693
0.03475473339685957,0.05203444
0.09490616066619711,0.124893434
0.3490854290094046,0.19930996
0.2065397522475866,0.25626126
0.05245059452293157,0.23609859
0.048017566391846546,0.04017034
0.21689729460993487,0.049311586
0.3612762563698885,0.23738596
0.255442888511414,0.3462443
0.20978166300700163,0.20993882
0.143053196337573,0.18251464
0.24668040767286734,0.12897041
0.035800845175456765,0.2245157
0.06818888014251978,0.05885402
0.15642478352736455,0.20131274
0.10463189294444211,0.22017297
0.31986680200522016,0.29647768
0.07538219331317064,0.20443219
0.1199092679289058,0.040220883
0.03747358826697599,0.048035976
0.12040125119111733,0.06008302
0.02866967725897998,0.21809176
0.12752206156523177,0.04570088
0.03687802958114097,0.1167415
0.04633446575796494,0.04146017
0.10940154120230347,0.13170373
0.3186756846335501,0.28208876
0.2621701122757592,0.24419048
0.05719434892488708,0.21133532
0.04552139868252059,0.062717
0.10653250196793301,0.07516965
0.0736887351369267,0.17499322
0.09704499316402201,0.15118824
0.2712743920122632,0.13094273
0.3202396735302647,0.24927431
0.2910831917802543,0.29729044
0.22228839540953715,0.21075137
0.10031279777934288,0.21279949
0.2159961884244106,0.12572493
0.592912333761445,0.26536572
0.5633052989186725,0.37842932
0.2426616812362762,0.28660154
0.23010316112192894,0.1069656
0.03854559390147905,0.18458599
0.037395906699258394,0.041075747
0.050596594440071245,0.057517823
0.04921904130587893,0.037715755
0.03441811327008326,0.2176519
0.04028048224717237,0.08268972
0.02753552637030284,0.14495453
0.07590007043128805,0.23056194
0.1525821353109334,0.22700465
0.3285308861913245,0.19485092
0.355786758917844,0.32942706
0.5081928160086174,0.29361078
0.12235882669760118,0.31153417
0.05792455566143264,0.11406022
0.2821549902639101,0.11187522
0.17552927041471592,0.2122722
0.13595310104818326,0.21972123
0.0555526784604549,0.16869187
0.08643369101379622,0.13676375
0.34173157393213727,0.13980556
0.5073434975349048,0.3449342
0.3738295977130546,0.46951547
0.23947673695985414,0.28883705
0.20071363466876574,0.13506739
0.13002858681692003,0.111848965
0.11754774827029038,0.07789786
0.11461138501056467,0.0684188
0.1231718937730455,0.06638993
0.11404689895181669,0.13230303
0.11097588764138044,0.14306328
0.16385632017234947,0.21162996
0.3980558892985872,0.31646055
0.30595144384140527,0.21766911
0.29559390147905706,0.24798882
0.1879738575630774,0.28079617
0.09106869122094707,0.19082306
0.3405974230434602,0.11046411
0.09098065211086712,0.29520422
0.06243008658905414,0.16595548
0.04157517504246592,0.08277202
0.04276629241413595,0.04498042
0.04460475618345278,0.052260574
0.2476799105108339,0.069896355
0.28861809669801547,0.32773077
0.453013009073207,0.3635437
0.24790777644280557,0.34153333
0.06590504205162198,0.3355829
0.057323818204416434,0.09401612
0.11425922857024484,0.055728823
0.06811119857480216,0.048628252
0.03635497369184239,0.05188039
0.028716286199610544,0.043289203
0.038498984960848484,0.04925644
0.047644694866801986,0.0678671
0.09601959647014954,0.21960205
0.29152338733065414,0.33541897
0.21642084766126687,0.28392744
0.26438144757012055,0.23875542
0.2675353192194556,0.24962404
0.24919211169573677,0.27007207
0.24692898868956367,0.26208508
0.20667440029829717,0.25013998
0.3054335667232878,0.14898252
0.2767535319219456,0.29167184
0.13778638604631888,0.23723915
0.07525272403364128,0.23578395
0.10070120561793094,0.230847
0.239057256494179,0.19060309
0.3931826656171023,0.3061611
0.3006535609230641,0.25641748
0.20200314869287808,0.35369012
0.1368904586319758,0.18650685
0.11668807225421549,0.11295589
0.08646994241206446,0.0714913
0.13364854787256078,0.037866443
0.05210879562497409,0.03595517
0.038654348096283694,0.043510146
0.04274039855823009,0.045201056
0.09746447362969712,0.09553952
0.3842233914736711,0.20739408
0.23486763060860918,0.5258261
0.2175291046940382,0.2377372
0.1641722252144011,0.22521444
0.06676471806769688,0.16885
0.11989373161536226,0.08005896
0.06079877366698428,0.11678426
0.12035464225048678,0.08076629
0.032859303144549844,0.08219375
0.13915358163814887,0.05237259
0.07803890292911297,0.15904298
0.11224468658076808,0.15480845
0.07249243899407548,0.28037184
0.031445498612089305,0.289513
0.07889857894518787,0.12373655
0.2928905829224841,0.11961889
0.16945975059037988,0.22380768
0.13988378837469442,0.07621895
0.040648175001035736,0.10512486
0.04127480631395781,0.05267977
0.0359717446244355,0.049182005
0.03068421924845672,0.04724046
0.044402784107386996,0.03293941
0.14901914073828562,0.12872913
0.2913887392799436,0.26171976
0.23996354145088447,0.2895531
0.19402266230268875,0.2365558
0.02849877781000123,0.2378623
0.30132162240543553,0.035973776
0.4064817500103574,0.25230205
0.2568929444421427,0.2572319
0.2113301155901727,0.23660976
0.2228839540953722,0.16142371
0.11004888759995024,0.17083202
0.03643265525956,0.09180507
0.1838101255334134,0.051060967
0.2166124621949703,0.32352233
0.39482951485271567,0.41047487
0.3987498446368645,0.3072855
0.14758462112110035,0.17759797
0.1015712391763682,0.05058134
0.07534076314372123,0.052533023
0.038229688859427416,0.08172847
0.034210962422836305,0.0365334
0.04186000745743049,0.034513537
0.038105398351079234,0.048835248
0.1221672121638977,0.13687353
0.17018995732692543,0.20821355
0.3699403405559928,0.32646877
0.2063481377138832,0.34897578
0.20593901479057042,0.2201133
0.1637372084351825,0.19513252
0.11117268094626503,0.18494566
0.2081710651696565,0.11044491
0.10694162489124578,0.1987558
0.0714256121307536,0.09172367
0.0643203380701827,0.08147598
0.05195343248953887,0.07408607
0.13665741392882294,0.09305722
0.1441044868873513,0.20345345
0.2428429382276173,0.32512015
0.35926689315159294,0.40325162
0.3396134565190371,0.33966842
0.08275158470398145,0.23706001
0.06350209222355718,0.06195708
0.061622198284790965,0.053245116
0.05251273977710567,0.045404196
0.05034801342337488,0.058327094
0.04786738202759248,0.042776577
0.038478269876123794,0.08467809
0.048312756349173445,0.16812156
0.133477648423582,0.27138057
0.3334041098728094,0.32866955
0.23260450760243603,0.27704898
0.15961490657496785,0.23196487
0.04793470605294776,0.17631733
0.08166922152711603,0.046092138
0.05173592409992956,0.122666985
0.24171914488130256,0.1220804
0.15024133073704268,0.25093699
0.25131022910883705,0.26932627
0.2916010688983718,0.47289148
0.16208518042838796,0.35861474
0.20726478021295103,0.27761588
0.29115051580560963,0.2587089
0.23536479264200186,0.20779552
0.2551787711811741,0.18673143
0.19675705348634873,0.21828437
0.0889039648672163,0.09269072
0.11844885445581468,0.03891318
0.05328437668310063,0.12333955
0.0683804946762232,0.059340335
0.04926565024650948,0.084538385
0.07669760119318886,0.08024208
0.047131996519865764,0.08953825
0.04843704685752164,0.15663143
0.09024526660314039,0.17983271
0.1253314413555951,0.17055291
0.12443551394125199,0.1433498
0.1165068152628744,0.12927318
0.3509446078634461,0.04694272
0.3213375730206737,0.2538072
0.22269233956166873,0.24192744
0.1516706715830467,0.17301613
0.06250258938559058,0.09337169
0.1356371960061316,0.04901683
0.23053817790114756,0.15670654
0.26490450345941907,0.4173962
0.5232319675187471,0.47842193
0.49521999419977625,0.47387922
0.58684799270829,0.33308932
0.28937937606164804,0.34620532
0.16050047644694868,0.21560149
0.0606744831586361,0.2497688
0.05045158884699837,0.11825353
0.06846335501512202,0.122659594
0.04954530389029289,0.098528005
0.06694079628785682,0.06643588
0.11756328458383392,0.070025176
0.12704561461656372,0.2094773
0.350317976550524,0.21026555
0.23790756929195836,0.15629852
0.23428242946513647,0.2161665
0.14502112938641915,0.21893881
0.0492242200770601,0.14307493
0.0829587355512284,0.043717682
0.06544413141649749,0.104025654
0.142726933753159,0.06399083
0.07638687492231841,0.2980713
0.04830239880681111,0.1395837
0.13048431868086338,0.090798974
0.09439864109044205,0.12197177
0.46129904296308566,0.15470593
0.3358277747855989,0.26384994
0.4535049923354186,0.20866889
0.21595475825496122,0.37611932
0.07442412064465342,0.06611552
0.04203090690640923,0.07192201
0.042512532626258426,0.03772358
0.05354331524215932,0.035312697
0.03316485064423913,0.028775472
0.03260036458549115,0.06086334
0.050824460372042905,0.11512585
0.15632120810374112,0.1421436
0.3722293574180718,0.28152013
0.2481045697476902,0.26919883
0.2529208269461821,0.2241473
0.26482682189170154,0.23508038
0.12815387164933503,0.23725064
0.2674421013381944,0.10002648
0.11383456933338854,0.19930588
0.051901644777727136,0.08342056
0.07212474624021209,0.06952363
0.04536603554708537,0.07341127
0.04447528690392342,0.055748705
0.30897584621121105,0.06930812
0.31577039400091145,0.32377043
0.2775096325143969,0.35838476
0.18403799146538508,0.24841927
0.1810446617226664,0.16174363
0.08835501512201183,0.1135073
0.040358163814889984,0.063582376
0.0519845051166259,0.04484216
0.02997990636781704,0.044811122
0.037390727928077204,0.03780717
0.13373658698264074,0.057308577
0.05283900236151965,0.18658864
0.12524340224551517,0.2713915
0.42262915855325844,0.3466115
0.348116998798525,0.37013105
0.23974085429009398,0.28685042
0.3035588515557028,0.23495364
0.21791233376144503,0.29159373
0.2294350996395575,0.20795488
0.22514707710154527,0.20730059
0.27755624145502755,0.18049555
0.2776805319633757,0.24679464
0.23880867547748266,0.21123938
0.22140800430873755,0.22392365
0.1337003355843725,0.2235917
0.2968057339354518,0.2504792
0.3500331441355594,0.37609476
0.3170754443385673,0.2781045
0.29823507478145583,0.30339375
0.0383539793677756,0.11706177
0.03828665534242034,0.0493781
0.05494158346107634,0.04027732
0.03374487301653063,0.03967976
0.04081907445001449,0.029769264
0.039467415171728054,0.034622792
0.04899117537390726,0.05378564
0.16524423084890413,0.15247637
0.4424897460330612,0.37599018
0.249109251356838,0.36925608
0.47938849069892686,0.25460643
0.26773211252434015,0.43690166
0.1350002071508472,0.29292613
0.12771885487011642,0.15919508
0.1713292869867837,0.19022359
0.27817769399676845,0.18965217
0.12115217301238759,0.28657508
0.12942267058872264,0.21128209
0.045650867962049944,0.13974337
0.2522061565231802,0.08963682
0.620484111530016,0.28603166
0.4330436673985996,0.45269734
0.4816567924762811,0.3782914
0.3434664622778307,0.28849387
0.06676989683887805,0.18041676
0.043071839913825245,0.020550974
0.04489476736959853,0.039161168
0.049244935161784804,0.028147899
0.03181837013713385,0.020856649
0.03235178356879479,0.023241483
0.04851472842523923,0.08130451
0.1537266437419729,0.25990853
0.29338774495587683,0.38083324
0.27548991175373905,0.25465488
0.22682499896424566,0.22689901
0.23443261382939048,0.2379559
0.26444359282429464,0.22493199
0.3016634213033931,0.27276137
0.22524029498280643,0.28693056
0.20873555122840445,0.34135464
0.07315532170526576,0.12886205
0.06761403654140943,0.038396284
0.06842710361685378,0.0650395
0.20328748394580928,0.155501
0.26398786096035126,0.45940626
0.2054729253842648,0.36301497
0.1605678004723039,0.3479625
0.1366625927000041,0.19309697
0.05812134896631726,0.07212295
0.03159568297634335,0.061657753
0.028762895140241114,0.037940323
0.04772237643451962,0.037218645
0.039959398433939586,0.03689541
0.039229191697394035,0.061090037
0.03373969424534946,0.10068305
0.10417616108049879,0.1971267
0.3138956788333263,0.31705743
0.28702303517421385,0.28603375
0.13149935783237351,0.28694984
0.27067883332642834,0.15448365
0.18959999171396608,0.2736307
0.09503562994572645,0.19478115
0.03643265525956,0.09388761
0.056987198077640126,0.049460787
0.03846273356258025,0.093360774
0.02998508513899821,0.10815859
0.045681940589137,0.07308586
0.032646973526121705,0.13707766
0.03868542072337075,0.1788566
0.11624787670381567,0.1893724
0.040244230848904154,0.23300181
0.04447010813274225,0.1419246
0.034299001532916255,0.070333466
0.03848862741848613,0.04100284
0.03245535899241827,0.036446065
0.044837800886605626,0.05454652
0.029379168910800835,0.0662905
0.037095537970750284,0.041962437
0.037028213945395023,0.06203652
0.1424265650246509,0.13366337
0.03863881178274018,0.21032196
0.03981957161204789,0.09139851
0.03919811907030698,0.07458128
0.03184426399303973,0.03591257
0.02735426937896176,0.110749826
0.02939988399552553,0.041584287
0.03746840949579484,0.049289018
0.05788830426316443,0.06028453
0.03923954923975637,0.10863373
0.16583978953473913,0.07148398
0.05726685172142353,0.12058966
0.06879997514189831,0.03205462
0.2961376724530803,0.090825304
0.36200128433525286,0.42600358
0.3129117123089033,0.28295016
0.12073269254671248,0.24804051
0.16346273356258023,0.09821811
0.06309814807142561,0.15807602
0.04040995152670174,0.096265644
0.03066350416373203,0.12805822
0.03222749306044661,0.074846745
0.04822989601027467,0.05954323
0.030404565604673313,0.058237474
0.10340970294568502,0.11061634
0.3620427145047023,0.1939322
0.3637206363674027,0.20511866
0.5489083150350084,0.26349097
0.3852384306251812,0.32451618
0.4171551974147574,0.44628468
0.5767752827609065,0.25731102
0.4845931557360069,0.32348168
0.2858215602601814,0.26078436
0.06122343290384056,0.2916843
0.05226415876040932,0.09321072
0.08401002610100672,0.15226819
0.5076438662634128,0.36734155
0.5644290922649873,0.30444294
0.39555454281808006,0.39394054
0.5053807432572398,0.21256678
0.37061875958072665,0.2603668
0.25110825703277123,0.21504533
0.22039296515722745,0.11882898
0.08717425529270414,0.118040845
0.03005240916435347,0.03173266
0.028555744292994158,0.021747567
0.049011890458631975,0.035240807
0.042797365041223015,0.015189327
0.14309462650702237,0.10487169
0.44512056179309767,0.31761718
0.3079608070597008,0.34411794
0.260083067489746,0.26960793
0.07287048929030118,0.31124088
0.2626879893938766,0.081367105
0.15618656005303058,0.20849144
0.06109396362431121,0.18206833
0.04359489580312383,0.059235424
0.04315470025272403,0.030945025
0.05429941583461075,0.024226408
0.1560881634005883,0.053010035
0.5304615320876662,0.343928
0.43596449434478185,0.5925746
0.44066163980610673,0.4203436
0.3738140613995111,0.55042005
0.1868448854455814,0.4096941
0.09277250693955336,0.114229225
0.14081078841612454,0.03726566
0.041854828686249304,0.053799275
0.03191158801839498,0.045644384
0.04949351617848117,0.05518121
0.030342420350499222,0.06560088
0.02927559348717735,0.060737465
0.12417139661101212,0.14521307
0.4260212536769275,0.31262237
0.27102581099556694,0.3455967
0.26754567676181784,0.23120342
0.29314952148154283,0.2757308
0.2752931184488544,0.29014564
0.19710403115548739,0.251105
0.044205990802502364,0.18985704
0.06308779052906324,0.06784104
0.06274081285992458,0.06815493
0.03229481708580186,0.097693816
0.032336247255251256,0.0701124
0.18622861167502175,0.078713894
0.3201723495049094,0.33269432
0.33694638936073246,0.46792915
0.41642499067821176,0.3681434
0.23764863073289963,0.1917274
0.10191821684550686,0.06209327
0.050151220118490276,0.048058905
0.0838598417367527,0.06522907
0.0487633094419356,0.10167092
0.03365683390645066,0.07429751
0.03371380038944359,0.051909335
0.13965074367154157,0.06352928
0.17002423664912789,0.19359139
0.3652380163234867,0.3881451
0.17123606910552264,0.2820954
0.03003687285080995,0.1697601
0.03095351534987778,0.051590208
0.041632141525458834,0.05828978
0.057541326594025756,0.057666183
0.041021046526080275,0.111274496
0.05483800803745285,0.09404281
0.03154389526453162,0.070472576
0.12303724572233499,0.07215876
0.03772734805485353,0.11416547
0.1828831254919832,0.0826244
0.26418465426523585,0.3735016
0.2833150350084932,0.29566786
0.3818774081285992,0.30309236
0.2903529850437088,0.24769525
0.0995308033309856,0.18905813
0.06220222065708247,0.10134964
0.07896590297054312,0.10079497
0.06122861167502174,0.048463933
0.06161184074242864,0.060893755
0.06165844968305919,0.041018434
0.07171562331689935,0.060210794
0.25590897791771966,0.25965774
0.3627418486141607,0.37887663
0.21722873596553005,0.3435888
0.22246965240087824,0.22495463
0.19585076852964323,0.2396515
0.19404855615859465,0.19851306
0.2545107096988027,0.18667985
0.2260067531176202,0.22386105
0.2099888138542486,0.17891207
0.09989849608484896,0.14576302
0.16446223640054677,0.08333581
0.05563553879935367,0.16922612
0.09161764096615152,0.13519281
0.20207565148941456,0.27941233
0.19583523221609972,0.3626057
0.3367910262252972,0.39949673
0.14738782781621576,0.18299894
0.029203090690640914,0.061116494
0.20277478559887305,0.07821737
0.03764966648713592,0.088830695
0.056313957824087484,0.041646972
0.041036582839623796,0.041358665
0.03935866097692338,0.046303384
0.03162157683224923,0.073412985
0.07943717114803,0.27340686
0.34719517752827606,0.30076838
0.22448937316153617,0.28547692
0.1826707958735551,0.2444388
0.04643804118158842,0.20065017
0.15060902349090602,0.06772891
0.302880432530969,0.17392218
0.25813067075444335,0.40181166
0.38632597257322776,0.33142355
0.36752703318556573,0.29554385
0.3763671955918299,0.27764326
0.4888863570452002,0.21695974
0.372918133985168,0.33188576
0.25965322948170855,0.63224447
0.23793864191904537,0.5971776
0.49472283216638346,0.4535458
0.1825257902804822,0.36370736
0.30824046070348426,0.09107151
0.24778348593445745,0.20289765
0.21345859054563524,0.18984523
0.28686249326759744,0.36401412
0.2455410780130091,0.11014939
0.11312507768156768,0.2124215
0.03969010233251853,0.046231028
0.037825744707295834,0.045936443
0.04073621411111571,0.06980538
0.07999647843559679,0.06475334
0.15213158221817127,0.17366035
0.22755520570079124,0.13691068
0.2707824087500518,0.26582912
0.4214587562663131,0.32070303
0.42386688486555907,0.42005578
0.5608609189211583,0.32049537
0.25139861932204793,0.37926152
0.21101421054812108,0.16946113
0.28761859386004884,0.33866256
0.37445622902597664,0.23672768
0.38163918465426516,0.40045264
0.19725421551974143,0.31391537
0.1390603637568877,0.29466987
0.3410013671955917,0.17453137
0.18708310891991545,0.2234636
0.07693064589634169,0.1945154
0.07057629365704104,0.2128158
0.04002154368811368,0.0788718
0.03430935907527862,0.07009582
0.033775945643617675,0.07789686
0.036303185980030656,0.041579798
0.057209885238430604,0.069454744
0.2535267431743795,0.077494524
0.3157807515432738,0.34017637
0.21206032232671826,0.27921695
0.221718730579608,0.27232057
0.0990284625264117,0.1924341
0.03161639806106805,0.049818672
0.030368314206405102,0.048253834
0.036479264200190556,0.04041579
0.041870364999792846,0.038933843
0.050953929651572256,0.050875247
0.03560405187057215,0.10184701
0.04942101338194472,0.100687176
0.20007146704230014,0.13674173
0.15076438662634126,0.26061448
0.13527468202344944,0.23419333
0.1672691303807432,0.22056083
0.1689159796163566,0.18715972
0.08779570783444504,0.15026112
0.029917761113642936,0.09826675
0.14720139205369345,0.041671813
0.03568173343828974,0.05325854
0.05852011434726768,0.04276222
0.030927621493971894,0.045916867
0.02990222480009943,0.099440984
0.07627812072751375,0.15758212
0.08663566308986204,0.2798414
0.14158242532211954,0.19485237
0.078872685089282,0.33910456
0.44839354517959973,0.22803679
0.15308965488668844,0.22123432
0.044407962878568165,0.16402358
0.031611219289886895,0.12678511
0.032859303144549844,0.06354735
0.03570762729419562,0.06495921
0.0610162820565936,0.048658177
0.03439739818535857,0.09429697
0.027240336412975914,0.10064922
0.13820068774081284,0.16877538
0.037064465343663255,0.16451973
0.05676968968803082,0.058045633
0.08287587521232959,0.08039817
0.10331130629324273,0.12749258
0.09063885321290963,0.21862805
0.1199299830136305,0.2012825
0.03926026432448108,0.10407837
0.03084993992625428,0.060876932
0.029529353275054883,0.034041345
0.04202572813522807,0.037735466
0.2452044578862327,0.08497198
0.27581099556697186,0.24407244
0.21932613829390554,0.20649219
0.2663079504495173,0.2597935
0.38290798359365286,0.2895637
0.04252289016862078,0.25078607
0.08654762397978205,0.09305956
0.06116128764966646,0.4515675
0.05391618676720387,0.11388123
0.08712246758089237,0.10505619
0.06405622073994283,0.055273958
0.05855636574553589,0.14911497
0.10931350209222354,0.19647789
0.14219352032149807,0.23006165
0.04001636491693251,0.16967784
0.1063771388324978,0.066714846
0.1040984795127812,0.12572671
0.30121804698181215,0.1283127
0.07022413721672122,0.22950903
0.03542797365041222,0.052028265
0.03173550979823508,0.060298808
0.045671583046774634,0.028420933
0.04216555495711976,0.053093776
0.04042548784024526,0.07985168
0.056303600281725145,0.18625091
0.103616853792932,0.15608077
0.23800078717321946,0.19703917
0.19514645564900357,0.25591445
0.037716990512491194,0.19496235
