y_test,y_pred
0.10418133985167996,0.042029608
0.24069374818743003,0.14735636
0.4412571984919417,0.23670727
0.22099888138542484,0.33800694
0.283014666279985,0.22699317
0.43551394125201964,0.27409428
0.42711397439615517,0.37671533
0.06988751708994487,0.29596382
0.06255437709740233,0.11356714
0.0559307287566806,0.11388111
0.026012967643037656,0.09593982
0.022273894850229937,0.026303977
0.10893545179599781,0.026964085
0.03589406305671789,0.032569315
0.03216016903509135,0.029986765
0.013086754774827021,0.07746913
0.07564113187222934,0.08632019
0.26101006753117617,0.12233649
0.19491858971703188,0.21439525
0.10948440154120229,0.13462026
0.06100074574305008,0.07157321
0.03742180055516427,0.08107748
0.027406057090773497,0.048363492
0.11040622281145127,0.008903172
0.14463272154783108,0.121499345
0.11137465302233082,0.05405079
0.12169076521522973,0.12604293
0.1860266395989559,0.097930744
0.09502527240336409,0.17276368
0.21562849567054723,0.1300215
0.2508286033889878,0.20825535
0.22904151302978826,0.18897173
0.24031569789120436,0.1765993
0.058836019389319295,0.18135145
0.0401769068235489,0.028078541
0.04349649915068151,0.05456906
0.04505530927621492,0.039630055
0.05619484608692047,0.057758957
0.024490408915772456,0.079489626
0.011357045200314868,0.04560864
0.017566391846542635,0.0558908
0.06298939387662095,0.05899132
0.1279933297427186,0.09590502
0.10798773666984293,0.11038827
0.06926606454820397,0.10028182
0.022046028918258277,0.055170745
0.013816961511372572,0.018925246
0.05545428180801259,0.007471923
0.030254381240419265,0.07601766
0.026582632472966806,0.05478871
0.020010771844056828,0.06251835
0.03243982267887475,0.07558428
0.2353337200149148,0.08629352
0.15077474416870362,0.27932066
0.3448388366408418,0.25881708
0.2755468782367319,0.35203624
0.092166590711356,0.21284801
0.01299871566474707,0.04559348
0.03631872229357418,-0.003963448
0.03211873886564196,0.024174716
0.11286613912250898,0.024303215
0.022973028959688446,0.05049958
0.01104631892944442,0.0076786727
0.024164146331358487,0.015840411
0.07864481915731034,0.100203656
0.3096335501512201,0.19427471
0.19877677424700663,0.29372078
0.1948978746323072,0.17613015
0.20139205369349955,0.17166485
0.11572999958569827,0.15786341
0.31822513154078796,0.07642695
0.1617744541575175,0.3047906
0.13220367071301317,0.09329815
0.18850727099473832,0.14116618
0.19139184654265232,0.121040195
0.21106599825993283,0.17318459
0.16419811907030696,0.2579472
0.182846874093715,0.22247231
0.30125947715126156,0.28831476
0.3844253635497368,0.27092302
0.24320027343911835,0.2385024
0.07747959564154616,0.12814888
0.05407154990263909,0.082995646
0.0277841073869992,0.058910154
0.012501553631354342,0.041016933
0.022512118324563936,0.03140221
0.0230403529850437,0.019926906
0.1221931060198036,0.043577585
0.07630919335460082,0.112506114
0.27262087251936856,0.15636274
0.18798421510543967,0.2812066
0.19381033268426062,0.19223355
0.14019969341674604,0.17687137
0.09480776401375482,0.116739
0.11005406637113144,0.14262724
0.07284459543439534,0.108902276
0.028063761030782605,0.041132808
0.04613249368189915,0.029838115
0.04460993495463395,0.061513677
0.01922359862451837,0.077950686
0.028995939843393957,0.06649104
0.06816816505779508,0.10292432
0.3024972034635621,0.22008175
0.29251253262625837,0.28827477
0.14086257612793632,0.24115121
0.03362058250818245,0.10886931
0.02508078883042631,0.02162892
0.028177693996768442,0.046647202
0.03154907403571279,0.027930152
0.021196710444545706,0.0355587
0.10016261341508886,0.039264325
0.04194286779632928,0.04908231
0.07059700874176575,0.07042369
0.2969818121556117,0.16130304
0.27424700667025725,0.30824783
0.268146414218834,0.27453128
0.22254215519741471,0.2811005
0.04192215271160458,0.14560574
0.0937254008368894,0.010291904
0.20406429962298545,0.11375529
0.028063761030782605,0.15395239
0.13536789990471057,0.022896303
0.19653954509673938,0.097197935
0.20638956788333257,0.1328012
0.2359966027261051,0.19180667
0.24185379293201306,0.23716645
0.3130101089613456,0.31808868
0.22614140116833073,0.27753755
0.10539835107925588,0.18956819
0.0395347391970833,0.07170757
0.03232588971288892,0.036368515
0.05777955006835977,0.036100596
0.09001740067116873,0.03825569
0.027162654845258302,0.046583496
0.012325475411194428,0.041636996
0.021999419977627707,0.03839173
0.09436238969217381,0.07498941
0.37764117330239877,0.20489019
0.2775148112855781,0.3325536
0.2018426067862617,0.24010019
0.26325765422380576,0.17297326
0.10814309980527817,0.18103942
0.22467063015287728,0.043528385
0.2136398475369764,0.17817114
0.19842461780668683,0.15285282
0.07638687492231841,0.14889146
0.03261072212785349,0.04469294
0.03797592907154989,0.071655095
0.07795086381903299,0.111888885
0.16733127563491731,0.1761014
0.1311161287649666,0.28382742
0.2980227451630277,0.18997703
0.14124062642416202,0.16234916
0.1281486928781538,0.1180387
0.058406181381281834,0.1125947
0.030497783485934446,0.05474074
0.029544889588598397,0.04763738
0.022191034511331142,0.043521903
0.012258151385839168,0.030606361
0.10429009404648462,0.03622069
0.10234805485354434,0.12362517
0.3126942039192939,0.21395199
0.20885984173675265,0.32266513
0.19164560633052982,0.2232424
0.18087376227368765,0.19045919
0.042222521440112674,0.13656457
0.07219207026556737,0.0019760206
0.10668786510336825,0.082418844
0.13343103948295143,0.091875136
0.021885487011641863,0.13588513
0.08377180262667272,0.016214408
0.09500973608982058,0.05486983
0.11069105522641584,0.07963236
0.3067489746033061,0.17026249
0.32992915441024145,0.34880528
0.2250227865931971,0.3104105
0.1497959564154617,0.19637077
0.045324605377635975,0.11502627
0.03596656585325433,0.033789005
0.1281331565646103,0.05023621
0.017706218668434352,0.0372115
0.018116451328428776,0.03372955
0.32206447415859296,0.0144158825
0.28876310229108826,0.35728267
0.3037608236317686,0.3051667
0.14952666031404066,0.33787984
0.13162882711190285,0.18429378
0.12149915068152625,0.16505162
0.09355450138791066,0.15339655
0.11223432903840572,0.104054004
0.06460517048514727,0.056321103
0.03582156026018146,0.05874818
0.03756162737705597,0.04410902
0.09962402121224673,0.037982635
0.3679931225918714,0.12967476
0.2292952728176658,0.35904074
0.2257840659568297,0.23168442
0.206430998052782,0.24346311
0.20192028835397932,0.1891926
0.14417181091270662,0.16483803
0.04225359406719971,0.084146574
0.16312093466462274,0.05338818
0.22953867506318093,0.11266673
0.20873555122840445,0.18248886
0.20103471848199855,0.16051328
0.17198699092679287,0.18870716
0.12461159216141193,0.20482504
0.2582238886357045,0.2320908
0.2153747358826697,0.29260153
0.19641007581721007,0.22057688
0.14748104569747686,0.10889565
0.057655259560011586,0.0773643
0.07637133860877487,0.06468149
0.0752268301777354,0.06769596
0.05807474002568668,0.08291751
0.06592057836516549,0.084890574
0.055433566723287885,0.08509593
0.13560612337904457,0.12567389
0.39063988896714585,0.22659792
0.23060550192650284,0.3267142
0.1900609023490906,0.22402558
0.20564382483324348,0.18185106
0.1590970294568505,0.1569968
0.06388532129096408,0.08817164
0.06946803662426979,0.05457988
0.08406181381281846,0.09389308
0.07976861250362513,0.108636715
0.051249119608899184,0.082293056
0.08706550109789948,0.07297643
0.2950863819033019,0.17274407
0.09421738409910096,0.30135295
0.04979906367817042,0.16590632
0.035137962464266474,0.07983919
0.05176181795583542,0.06573044
0.10807577577992292,0.06294805
0.05321705265774535,0.13256165
0.052895968844512566,0.033596296
0.04187554377097401,0.07954463
0.16001885072709943,0.06975026
0.02710050959108421,0.106041536
0.03475473339685957,0.07832629
0.09490616066619711,0.100938424
0.3490854290094046,0.13717216
0.2065397522475866,0.3180187
0.05245059452293157,0.15767835
0.048017566391846546,0.01507657
0.21689729460993487,0.03895623
0.3612762563698885,0.15876451
0.255442888511414,0.29951656
0.20978166300700163,0.18553089
0.143053196337573,0.16350079
0.24668040767286734,0.17757373
0.035800845175456765,0.22281542
0.06818888014251978,0.02708523
0.15642478352736455,0.101268366
0.10463189294444211,0.19095504
0.31986680200522016,0.12911308
0.07538219331317064,0.20918554
0.1199092679289058,0.028023565
0.03747358826697599,0.08217622
0.12040125119111733,0.051104043
0.02866967725897998,0.1454392
0.12752206156523177,0.039234646
0.03687802958114097,0.05643791
0.04633446575796494,0.06875526
0.10940154120230347,0.11834341
0.3186756846335501,0.18822034
0.2621701122757592,0.2771992
0.05719434892488708,0.21887065
0.04552139868252059,0.027100569
0.10653250196793301,0.067195445
0.0736887351369267,0.103478454
0.09704499316402201,0.058497906
0.2712743920122632,0.12300207
0.3202396735302647,0.22086798
0.2910831917802543,0.25432566
0.22228839540953715,0.21129787
0.10031279777934288,0.2116574
0.2159961884244106,0.13383593
0.592912333761445,0.2614119
0.5633052989186724,0.34146714
0.2426616812362762,0.3190005
0.23010316112192894,0.13409185
0.03854559390147905,0.1793322
0.037395906699258394,-0.0033358969
0.050596594440071245,0.047813185
0.04921904130587893,0.024157757
0.03441811327008326,0.060368635
0.04028048224717237,0.08781098
0.02753552637030284,0.12845488
0.07590007043128805,0.14667629
0.1525821353109334,0.17682828
0.3285308861913245,0.13295382
0.355786758917844,0.27201265
0.5081928160086174,0.28053862
0.12235882669760118,0.34165597
0.05792455566143264,0.1168473
0.2821549902639101,0.114979014
0.17552927041471592,0.22626694
0.13595310104818326,0.17095536
0.0555526784604549,0.18730831
0.08643369101379622,0.1687833
0.34173157393213727,0.21369912
0.5073434975349048,0.34867316
0.3738295977130546,0.41517988
0.23947673695985414,0.30416927
0.20071363466876574,0.1747011
0.13002858681692003,0.117340446
0.11754774827029038,0.108841926
0.11461138501056467,0.09928687
0.1231718937730455,0.1124101
0.11404689895181669,0.1318306
0.11097588764138044,0.1534374
0.16385632017234947,0.1717504
0.3980558892985872,0.21747111
0.30595144384140527,0.33013347
0.29559390147905706,0.29252705
0.1879738575630774,0.29220712
0.09106869122094707,0.13677406
0.3405974230434602,0.06994088
0.09098065211086712,0.29922536
0.06243008658905414,0.065198414
0.04157517504246592,0.071549684
0.04276629241413595,0.045795675
0.04460475618345278,0.045406748
0.2476799105108339,0.07863368
0.28861809669801547,0.32797334
0.453013009073207,0.34746847
0.24790777644280557,0.39011964
0.06590504205162198,0.1438202
0.057323818204416434,0.03801345
0.11425922857024484,0.05763636
0.06811119857480216,0.062197976
0.03635497369184239,0.05267711
0.028716286199610544,0.035949063
0.038498984960848484,0.02867506
0.047644694866801986,0.051105045
0.09601959647014954,0.1393367
0.29152338733065414,0.2675628
0.21642084766126687,0.30006784
0.26438144757012055,0.21888122
0.2675353192194556,0.22860907
0.24919211169573677,0.22620082
0.24692898868956367,0.22145614
0.20667440029829717,0.20425965
0.3054335667232878,0.12839223
0.27675353192194546,0.30484387
0.13778638604631888,0.17690194
0.07525272403364128,0.19668038
0.10070120561793094,0.2024695
0.239057256494179,0.2525544
0.3931826656171023,0.36370626
0.3006535609230641,0.31497052
0.20200314869287808,0.26073968
0.1368904586319758,0.17519104
0.11668807225421549,0.09212397
0.08646994241206446,0.105253376
0.13364854787256078,0.08381042
0.05210879562497409,0.03602617
0.038654348096283694,0.051697932
0.04274039855823009,0.027492803
0.09746447362969712,0.07336669
0.3842233914736711,0.18378225
0.23486763060860918,0.3545502
0.2175291046940382,0.23628807
0.1641722252144011,0.21044466
0.06676471806769688,0.1245112
0.11989373161536226,0.061005723
0.06079877366698428,0.1081885
0.12035464225048678,0.046351977
0.032859303144549844,0.112378925
0.13915358163814887,0.045575466
0.07803890292911297,0.09804559
0.11224468658076808,0.12700784
0.07249243899407548,0.2510472
0.031445498612089305,0.19116253
0.07889857894518787,0.14483584
0.2928905829224841,0.15581778
0.16945975059037988,0.24948531
0.13988378837469442,0.1369723
0.040648175001035736,0.13750689
0.04127480631395781,0.039020278
0.0359717446244355,0.054862488
0.03068421924845672,0.030914208
0.044402784107386996,0.039985504
0.14901914073828562,0.08390173
0.2913887392799435,0.23406246
0.23996354145088447,0.25425547
0.19402266230268875,0.21110258
0.02849877781000123,0.16022858
0.30132162240543553,-0.023239486
0.4064817500103574,0.278721
0.2568929444421427,0.29622525
0.2113301155901727,0.20577626
0.2228839540953722,0.150641
0.11004888759995024,0.17389472
0.03643265525956,0.07551209
0.1838101255334134,0.07870079
0.2166124621949703,0.18633819
0.39482951485271567,0.2848466
0.3987498446368645,0.2859242
0.14758462112110035,0.2648685
0.1015712391763682,0.060037218
0.07534076314372123,0.0946346
0.038229688859427416,0.073905885
0.034210962422836305,0.035433933
0.04186000745743049,0.040914506
0.038105398351079234,0.04661258
0.1221672121638977,0.06508389
0.17018995732692543,0.12768628
0.3699403405559928,0.28380919
0.2063481377138832,0.31933263
0.20593901479057042,0.20374887
0.1637372084351825,0.18370882
0.11117268094626503,0.120104484
0.2081710651696565,0.08912204
0.10694162489124578,0.15323976
0.0714256121307536,0.059131276
0.0643203380701827,0.09284534
0.05195343248953887,0.072494976
0.13665741392882294,0.084349625
0.1441044868873513,0.16000865
0.2428429382276173,0.26786888
0.3592668931515929,0.37127462
0.3396134565190371,0.39763004
0.08275158470398145,0.14227483
0.06350209222355718,0.06109354
0.061622198284790965,0.057889406
0.05251273977710567,0.05713462
0.05034801342337488,0.06044718
0.04786738202759248,0.048514083
0.038478269876123794,0.07202119
0.048312756349173445,0.1331588
0.133477648423582,0.20647332
0.3334041098728094,0.26037475
0.23260450760243603,0.28064388
0.15961490657496785,0.20389208
0.04793470605294776,0.119378954
0.08166922152711603,0.031857822
0.05173592409992956,0.12004304
0.24171914488130256,0.06893304
0.15024133073704268,0.2197797
0.25131022910883705,0.15839657
0.2916010688983718,0.31206688
0.16208518042838796,0.2548692
0.20726478021295103,0.15230668
0.29115051580560963,0.26399136
0.23536479264200186,0.27765512
0.2551787711811741,0.17981774
0.19675705348634873,0.19676682
0.0889039648672163,0.14081578
0.11844885445581468,0.06288341
0.05328437668310063,0.14026684
0.0683804946762232,0.04688692
0.04926565024650948,0.08219421
0.07669760119318886,0.094975516
0.047131996519865764,0.11317257
0.04843704685752164,0.11294554
0.09024526660314039,0.1140208
0.1253314413555951,0.09592037
0.12443551394125199,0.11151634
0.1165068152628744,0.1490278
0.3509446078634461,0.10605587
0.3213375730206737,0.27584428
0.22269233956166873,0.25016582
0.1516706715830467,0.18105897
0.06250258938559058,0.09637807
0.1356371960061316,0.06325928
0.23053817790114756,0.15937379
0.26490450345941907,0.29827264
0.5232319675187471,0.28493178
0.49521999419977625,0.38772535
0.5868479927082899,0.34981027
0.28937937606164804,0.41608396
0.16050047644694868,0.1360689
0.0606744831586361,0.20288853
0.05045158884699837,0.05325447
0.06846335501512202,0.065521285
0.04954530389029289,0.06470962
0.06694079628785682,0.08839772
0.11756328458383392,0.095847905
0.12704561461656372,0.13660121
0.350317976550524,0.1592672
0.23790756929195836,0.3151146
0.23428242946513647,0.21035185
0.14502112938641915,0.19991241
0.0492242200770601,0.09195192
0.0829587355512284,0.046556674
0.06544413141649749,0.10909811
0.142726933753159,0.08285421
0.07638687492231841,0.18272717
0.04830239880681111,0.105875134
0.13048431868086338,0.11003181
0.09439864109044205,0.11271525
0.46129904296308566,0.12847683
0.3358277747855989,0.34752938
0.4535049923354186,0.24200141
0.21595475825496122,0.27820173
0.07442412064465342,0.08909886
0.04203090690640923,0.081876524
0.042512532626258426,0.074028224
0.05354331524215932,0.07554911
0.03316485064423913,0.06463226
0.03260036458549115,0.08552301
0.050824460372042905,0.117089905
0.15632120810374112,0.15001352
0.3722293574180718,0.21187735
0.2481045697476902,0.29471338
0.2529208269461821,0.22168519
0.26482682189170154,0.22408704
0.12815387164933503,0.22838797
0.2674421013381944,0.06352857
0.11383456933338854,0.2229696
0.051901644777727136,0.04403226
0.07212474624021209,0.065261304
0.04536603554708537,0.0798907
0.04447528690392342,0.08376815
0.308975846211211,0.10520353
0.31577039400091145,0.32838616
0.2775096325143969,0.35420388
0.18403799146538508,0.23707245
0.1810446617226664,0.10729716
0.08835501512201183,0.14885966
0.040358163814889984,0.08642374
0.0519845051166259,0.048820738
0.02997990636781704,0.039932188
0.037390727928077204,0.040467314
0.13373658698264074,0.04707738
0.05283900236151965,0.098001525
0.12524340224551517,0.1465716
0.42262915855325844,0.27842206
0.348116998798525,0.32840312
0.23974085429009398,0.28146988
0.3035588515557028,0.18308319
0.21791233376144503,0.24907798
0.2294350996395575,0.17089427
0.22514707710154527,0.17390177
0.27755624145502755,0.14427903
0.2776805319633757,0.17649034
0.23880867547748266,0.18312669
0.22140800430873755,0.22372493
0.1337003355843725,0.25893265
0.2968057339354518,0.22857137
0.3500331441355594,0.3341785
0.3170754443385673,0.2976079
0.29823507478145583,0.24996111
0.0383539793677756,0.18113111
0.03828665534242034,0.04205862
0.05494158346107634,0.05142842
0.03374487301653063,0.039755337
0.04081907445001449,0.049493693
0.039467415171728054,0.04770975
0.04899117537390726,0.071227945
0.16524423084890413,0.09070008
0.44248974603306124,0.18538204
0.249109251356838,0.37298304
0.47938849069892686,0.24263948
0.26773211252434015,0.41430494
0.1350002071508472,0.27922043
0.12771885487011642,0.14017826
0.1713292869867837,0.1411239
0.27817769399676845,0.16069266
0.12115217301238759,0.23090774
0.12942267058872264,0.106998146
0.045650867962049944,0.16454345
0.2522061565231802,0.11148768
0.620484111530016,0.3177484
0.4330436673985996,0.46408567
0.4816567924762811,0.31707004
0.3434664622778307,0.3290939
0.06676989683887805,0.15354759
0.043071839913825245,0.0464664
0.04489476736959853,0.030122304
0.049244935161784804,0.028408267
0.03181837013713385,0.0327233
0.03235178356879479,0.04765658
0.04851472842523923,0.08301654
0.1537266437419729,0.1629366
0.29338774495587683,0.28570253
0.27548991175373905,0.2629887
0.22682499896424566,0.24433744
0.23443261382939048,0.20095488
0.26444359282429464,0.19507968
0.3016634213033931,0.23656958
0.22524029498280643,0.23196042
0.20873555122840445,0.1834134
0.07315532170526576,0.16266039
0.06761403654140943,0.053892363
0.06842710361685378,0.12103282
0.20328748394580928,0.16339287
0.26398786096035126,0.35473356
0.2054729253842648,0.35855067
0.1605678004723039,0.25071508
0.1366625927000041,0.117400914
0.05812134896631726,0.09742308
0.03159568297634335,0.0487255
0.028762895140241114,0.05913651
0.04772237643451962,0.03783326
0.039959398433939586,0.026813302
0.039229191697394035,0.049379215
0.03373969424534946,0.09605084
0.10417616108049879,0.17783959
0.3138956788333264,0.26169717
0.2870230351742138,0.29637283
0.13149935783237351,0.25217652
0.2706788333264282,0.118790515
0.18959999171396608,0.2716966
0.09503562994572645,0.14759219
0.03643265525956,0.042190522
0.056987198077640126,0.028976135
0.03846273356258025,0.05335264
0.02998508513899821,0.06222952
0.045681940589137,0.061721113
0.032646973526121705,0.115773566
0.03868542072337075,0.16335705
0.11624787670381567,0.18673635
0.040244230848904154,0.14538743
0.04447010813274225,0.06565812
0.034299001532916255,0.05155001
0.03848862741848613,0.054927245
0.03245535899241827,0.06190958
0.044837800886605626,0.06572681
0.029379168910800835,0.048945576
0.037095537970750284,0.039065473
0.037028213945395023,0.062461205
0.1424265650246509,0.116233975
0.03863881178274018,0.13333562
0.03981957161204789,0.051204838
0.03919811907030698,0.056699205
0.03184426399303973,0.06817171
0.02735426937896176,0.06456028
0.02939988399552553,0.039414614
0.03746840949579484,0.03828015
0.05788830426316443,0.055510413
0.03923954923975637,0.08015038
0.16583978953473913,0.076486856
0.05726685172142353,0.068558335
0.06879997514189831,0.038920313
0.2961376724530803,0.09729155
0.36200128433525286,0.38689515
0.3129117123089033,0.3574743
0.12073269254671248,0.23165615
0.16346273356258023,0.0981449
0.06309814807142561,0.087994374
0.04040995152670174,0.06638987
0.03066350416373203,0.051969804
0.03222749306044661,0.038940564
0.04822989601027467,0.03357584
0.030404565604673313,0.05064312
0.10340970294568502,0.08700071
0.3620427145047023,0.15938456
0.3637206363674027,0.31977692
0.5489083150350084,0.30099246
0.3852384306251812,0.3726869
0.4171551974147574,0.22664009
0.5767752827609063,0.31575462
0.4845931557360069,0.23877701
0.2858215602601814,0.27944028
0.06122343290384056,0.20858288
0.05226415876040932,0.057043776
0.08401002610100672,0.19290367
0.5076438662634128,0.2473576
0.5644290922649873,0.4438912
0.39555454281808006,0.4577864
0.5053807432572398,0.23616026
0.37061875958072665,0.31987467
0.25110825703277123,0.26823074
0.22039296515722745,0.14618766
0.08717425529270414,0.14346316
0.03005240916435347,0.035063233
0.028555744292994158,0.021898355
0.049011890458631975,0.03101846
0.042797365041223015,0.07127806
0.14309462650702237,0.1436035
0.4451205617930976,0.27262872
0.3079608070597008,0.3456327
0.260083067489746,0.2534278
0.07287048929030118,0.2562266
0.2626879893938766,0.059450507
0.15618656005303058,0.2633153
0.06109396362431121,0.14305267
0.04359489580312383,0.04587561
0.04315470025272403,0.04551373
0.05429941583461075,0.046886545
0.1560881634005883,0.10855523
0.5304615320876662,0.291342
0.43596449434478185,0.49179855
0.44066163980610673,0.38610777
0.3738140613995111,0.36713737
0.1868448854455814,0.27088737
0.09277250693955336,0.16486034
0.14081078841612454,0.07348716
0.041854828686249304,0.056010548
0.03191158801839498,0.045961212
0.04949351617848117,0.03219111
0.030342420350499222,0.031602584
0.02927559348717735,0.08124835
0.12417139661101212,0.16396168
0.4260212536769275,0.3103564
0.27102581099556694,0.30950263
0.26754567676181784,0.23086904
0.29314952148154283,0.22895354
0.27529311844885435,0.2669211
0.19710403115548739,0.25480738
0.044205990802502364,0.17366064
0.06308779052906324,0.054315887
0.06274081285992458,0.10705319
0.03229481708580186,0.05912693
0.032336247255251256,0.042000737
0.18622861167502175,0.07810436
0.3201723495049094,0.35247466
0.33694638936073246,0.41272056
0.41642499067821176,0.3314276
0.23764863073289963,0.24029627
0.10191821684550686,0.08701626
0.050151220118490276,0.086187996
0.0838598417367527,0.053664103
0.0487633094419356,0.08701978
0.03365683390645066,0.0661538
0.03371380038944359,0.05143352
0.13965074367154157,0.045941778
0.17002423664912789,0.13464876
0.3652380163234867,0.3214492
0.17123606910552264,0.3009666
0.03003687285080995,0.17865795
0.03095351534987778,0.016523633
0.041632141525458834,0.05247847
0.057541326594025756,0.081068486
0.041021046526080275,0.12704483
0.05483800803745285,0.08955239
0.03154389526453162,0.07943353
0.12303724572233499,0.050611902
0.03772734805485353,0.07894649
0.1828831254919832,0.11440124
0.26418465426523585,0.33466214
0.2833150350084932,0.26752225
0.3818774081285992,0.31144145
0.2903529850437088,0.36618552
0.0995308033309856,0.20123902
0.06220222065708247,0.08164976
0.07896590297054312,0.072787315
0.06122861167502174,0.065198265
0.06161184074242864,0.06613192
0.06165844968305919,0.058272637
0.07171562331689935,0.07765876
0.25590897791771966,0.14184931
0.3627418486141608,0.30769777
0.21722873596553005,0.30569005
0.22246965240087824,0.21081257
0.19585076852964323,0.21391922
0.19404855615859465,0.16993995
0.2545107096988027,0.13695489
0.2260067531176202,0.21084595
0.2099888138542486,0.124261186
0.09989849608484896,0.12574314
0.16446223640054677,0.05576523
0.05563553879935367,0.15534106
0.09161764096615152,0.119340286
0.20207565148941456,0.23238465
0.19583523221609972,0.31288657
0.3367910262252972,0.24666718
0.14738782781621576,0.18687078
0.029203090690640914,0.06308864
0.20277478559887305,0.042615104
0.03764966648713592,0.12428091
0.056313957824087484,0.031171303
0.041036582839623796,0.03907648
0.03935866097692338,0.058262393
0.03162157683224923,0.07716563
0.07943717114803,0.14733744
0.34719517752827606,0.23326021
0.22448937316153617,0.3151561
0.1826707958735551,0.21669334
0.04643804118158842,0.15930542
0.15060902349090602,0.022059433
0.302880432530969,0.15275286
0.25813067075444335,0.3075253
0.38632597257322776,0.2270424
0.36752703318556573,0.28905082
0.3763671955918299,0.22220421
0.4888863570452002,0.32279974
0.372918133985168,0.37856755
0.25965322948170855,0.4527757
0.23793864191904537,0.33619085
0.49472283216638346,0.29529014
0.1825257902804822,0.33714232
0.30824046070348426,0.17012769
0.24778348593445745,0.2260758
0.21345859054563524,0.22712962
0.28686249326759744,0.2272501
0.2455410780130091,0.20771484
0.11312507768156768,0.17460224
0.03969010233251853,0.042897157
0.037825744707295834,0.030895911
0.04073621411111571,0.03446406
0.07999647843559679,0.07440599
0.15213158221817127,0.21930085
0.22755520570079124,0.20721799
0.2707824087500518,0.26317134
0.4214587562663131,0.26416206
0.42386688486555907,0.34347004
0.5608609189211583,0.38600215
0.25139861932204793,0.34458247
0.21101421054812108,0.042381372
0.28761859386004884,0.27506274
0.37445622902597664,0.24617156
0.38163918465426516,0.40534264
0.19725421551974143,0.345954
0.1390603637568877,0.29663837
0.3410013671955917,0.23093544
0.18708310891991545,0.26173213
0.07693064589634169,0.104692705
0.07057629365704104,0.0789538
0.04002154368811368,0.0491807
0.03430935907527862,0.06537427
0.033775945643617675,0.04655044
0.036303185980030656,0.044359237
0.057209885238430604,0.058163095
0.2535267431743795,0.124223076
0.3157807515432738,0.28779188
0.21206032232671826,0.27000374
0.221718730579608,0.20216565
0.0990284625264117,0.18819891
0.03161639806106805,0.07346119
0.030368314206405102,0.043941785
0.036479264200190556,0.0253178
0.041870364999792846,0.025123326
0.050953929651572256,0.052921806
0.03560405187057215,0.06106697
0.04942101338194472,0.092040345
0.20007146704230014,0.14918861
0.15076438662634126,0.2582005
0.13527468202344944,0.26858494
0.1672691303807432,0.20092216
0.1689159796163566,0.15381774
0.08779570783444504,0.1767875
0.029917761113642936,0.10127307
0.14720139205369345,0.05462619
0.03568173343828974,0.051775556
0.05852011434726768,0.0325973
0.030927621493971894,0.035303287
0.02990222480009943,0.076591685
0.07627812072751375,0.1389882
0.08663566308986204,0.27760616
0.14158242532211954,0.23586898
0.078872685089282,0.31945205
0.44839354517959973,0.1526197
0.15308965488668844,0.31488508
0.044407962878568165,0.13633215
0.031611219289886895,0.081217654
0.032859303144549844,0.057536915
0.03570762729419562,0.016662933
0.0610162820565936,0.016139053
0.03439739818535857,0.072138876
0.027240336412975914,0.09858461
0.13820068774081284,0.123376355
0.037064465343663255,0.16729915
0.05676968968803082,0.06346802
0.08287587521232959,0.098604575
0.10331130629324273,0.13628787
0.09063885321290963,0.1259209
0.1199299830136305,0.046547167
0.03926026432448108,0.07750189
0.03084993992625428,0.02799273
0.029529353275054883,0.01836025
0.04202572813522807,0.026751667
0.2452044578862327,0.09207947
0.27581099556697186,0.23305544
0.21932613829390554,0.22019847
0.2663079504495173,0.17045283
0.38290798359365286,0.25340202
0.04252289016862078,0.36437848
0.08654762397978205,0.03440471
0.06116128764966646,0.18700087
0.05391618676720387,0.053426754
0.08712246758089237,0.051889077
0.06405622073994283,0.105287164
0.05855636574553589,0.11672476
0.10931350209222354,0.108712345
0.14219352032149807,0.10508722
0.04001636491693251,0.1104428
0.1063771388324978,0.05457527
0.1040984795127812,0.1606899
0.30121804698181215,0.09842623
0.07022413721672122,0.24589972
0.03542797365041222,0.04162264
0.03173550979823508,0.059826024
0.045671583046774634,0.021645378
0.04216555495711976,0.019246057
0.04042548784024526,0.068828635
0.056303600281725145,0.115758196
0.103616853792932,0.16859648
0.23800078717321946,0.16385624
0.19514645564900357,0.13956928
0.037716990512491194,0.15341769
0.0542320918092555,0.024719004
0.06302564527488916,0.053115964
0.20120043915979613,0.07389895
0.33090794216348335,0.14452592
0.30117143804118157,0.25577372
0.30759829307701864,0.21871006
0.1854310809131209,0.29313943
0.3572575299332974,0.21498334
0.06337262294402785,0.3832703
0.047204499316402186,0.12030611
0.09707088701992789,0.15699811
0.12062911712308902,0.1337831
0.14172225214401124,0.15031075
0.07378195301818782,0.062609226
0.05299436549695486,0.04629223
0.029954012511911154,0.046743527
0.029860794630650028,0.03546669
0.040767286738202756,0.03534164
0.06007892447280109,0.07519055
0.028301984505116624,0.13996539
0.05521087956249739,0.13647327
0.19920143348386293,0.15235904
0.06283920951236688,0.17288172
0.076345444752869,0.06163579
0.14490201764925215,0.15660411
0.10846418361851098,0.24917065
0.09476115507312424,0.15458697
0.18663773459833444,0.09774264
0.06221257819944482,0.14393753
0.07802854538675061,0.050582334
0.1681598790239052,0.11160809
0.18488213116791644,0.28324902
0.2218533786303185,0.2280302
0.23572212785350286,0.27181816
0.13067075444338563,0.27530214
0.18899925425694983,0.14955387
0.23796971454613244,0.1813089
0.1689522310146248,0.15752341
0.12193934623192604,0.12901598
